reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
16d3384b-cfbf-4351-8bb1-fc74362ea19e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,tolong buat aplikasi gosend terpisah & dilengkapi dengan Ai,3,0,,2025-04-17 16:41:51,"Hai Kak Win, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Melisa
",2025-04-17 23:25:06,
a0d97339-30fa-4e5a-9f5b-8ccca3e82d70,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,,2025-04-17 16:35:30,,,
0e513746-f7e8-49a5-ae1d-744e30c08c23,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Kenapa gak bisa dibuka apps nya? Malah mnta link trus ,suruh verifikasi trus.udah puluhan kali mungkin ,tapi tetep gak bisa buka apps nya",4,1,5.16.3,2025-04-17 15:57:47,,,5.16.3
80b9d055-8e46-4afb-b9b6-a89fa2904531,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"driver bisa kasih rating customer, tp customer gk bisa liat ratingnya, sangat tidak fair.",1,1,5.16.3,2025-04-17 15:45:13,"Hai Kak Wahid, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Miko",2025-04-17 16:14:21,5.16.3
8ea4032a-3347-4cf7-b9c4-b0296581cca0,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"biaya lain² nambah banyak, ditambah potongan driver juga",1,0,5.16.3,2025-04-17 15:40:39,"Mohon maaf atas ketidaknyamanannya, Kak Imam. Terkait ulasanmu, kami selalu berupaya untuk memberlakukan tarif yang terjangkau bagi seluruh pelanggan agar dapat selalu menjaga kualitas layanan terbaik. Kami harap kamu senantiasa nyaman dalam menggunakan layanan Gojek. Jika ada kendala lain silakan hubungi kami di menu Bantuan. ^Miko",2025-04-17 16:11:51,5.16.3
e53d36aa-1d26-4952-bd5a-71100845c84f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"KENTUT paylater gak pernah lolos berbulan"" bertahun""",2,0,4.93.1,2025-04-17 15:14:22,"Hai Kak Jamhari, mohon maaf atas ketidaknyamanan yang kamu alami terkait GoPay Later. Agar masalahnya dapat segera kami bantu, silakan ceritakan lebih lanjut kepada kami melalui email ke support@mab.co.id dan cantumkan kode psr-25-107-1609-31808 di subjek email, ya. ^Miko",2025-04-17 16:09:50,4.93.1
8b4781a2-0007-4e06-b76f-b25b06dbc520,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,kocak banget kenapa alamat gw jadi di monas,2,0,5.16.3,2025-04-17 15:14:07,"Hai, Kak Dada. Pastikan kamu sudah memberikan izin akses lokasi untuk aplikasi Gojek dan update ke versi terbaru, ya. Jika titik jemput masih bermasalah, laporkan melalui halaman Bantuan di aplikasi > ketik ""Rute dari/menuju lokasi titik jemput/antar saya bermasalah"" > pilih artikel dan isi formulirnya. Kami siap membantu. ^Miko",2025-04-17 16:07:22,5.16.3
39d0cbb3-fef8-4a81-88f0-0b0a05a0fca2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sekarang ongkos jadi mahal ketika malam jam 10 lewat 1 menit padahal jarak dekat masa 17 rb kalo 12 13 rb masih oke,1,1,5.16.3,2025-04-17 15:14:02,"Mohon maaf atas ketidaknyamanannya, Kak @Dhanz Nroses. Terkait ulasanmu, kami selalu berupaya untuk memberlakukan tarif yang terjangkau bagi seluruh pelanggan agar dapat selalu menjaga kualitas layanan terbaik. Kami harap kamu senantiasa nyaman dalam menggunakan layanan Gojek. Jika ada kendala lain silakan hubungi kami di menu Bantuan. ^Miko",2025-04-16 16:30:22,5.16.3
460d79a6-c1d9-4439-9980-91a07f9fcfe6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mempermudah gofood,5,0,5.16.3,2025-04-17 15:11:23,,,5.16.3
ed8a5c18-f286-411a-b5cd-a692e491574a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,gojek keren banget,5,0,5.16.3,2025-04-17 15:04:38,,,5.16.3
4af18c92-8e60-473c-82e2-8f41ccf247f9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Pengalaman pemesanaan gofood parahh, nunggu dapat driver gofood 2 jam ga dapet, terpaksa ulang lagi ,,gabisa dibatelin, GOJEK SUDAH MAU PUNAH MAHAL LAGI",1,2,5.16.3,2025-04-17 15:02:40,"Mohon maaf atas kendalanya, Kak Walid. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Miko",2025-04-17 15:56:03,5.16.3
86cdb952-8998-4809-813a-050a6139f3ae,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Good,,",4,0,5.17.1,2025-04-17 14:58:26,,,5.17.1
b6e98c7b-f028-4144-8660-2325c1a08df9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good,5,0,5.16.3,2025-04-17 14:55:51,,,5.16.3
30279336-b694-4765-b78f-dbec808bd80c,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"makin kesini makin ribet, pemesanannya harus menunggu lama 😮‍💨, drivernya udah kaya orang banyak duit, orderan dipilah pilih 😏",3,0,,2025-04-17 14:47:50,,,
fedb6341-b1d4-430d-995c-0bb9dfea79b7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Tolong gojek perbaiki semua aplikasi ini peraturan maupun driver nya saya sudah 2 jam belum mendapatkan driver aplikasi gojek sekarang tidak seperti dulu mahal dan terlalu pama mendapatkan driver juga tolong di brifing lagi sama atasan nya dan kepad driver"" nya..... Saya Kasi Bintang 1 Deh",1,0,4.56.1,2025-04-17 14:44:13,"Mohon maaf atas kendalanya, Kak Izhar. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Miko",2025-04-17 15:47:03,4.56.1
0583eaf7-b2a9-46d9-9326-76ce868817e3,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,masih murah dibanding onkir yg lain,5,0,,2025-04-17 14:42:30,,,
12aa8fab-28a3-410c-b661-3e2e0f04a2b3,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,alhamdulilah,5,0,5.14.2,2025-04-17 14:21:34,,,5.14.2
c1437e64-27fc-43ff-ad9d-ff6c891993de,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,terima kasih,5,0,,2025-04-17 14:18:41,,,
52459dd4-1a20-4657-8137-7a0e37e25da1,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,menyenangkan..,5,0,,2025-04-17 14:16:55,,,
0adb8ac5-59f1-43f5-9d55-7a027156ffd6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Apk yang sangat amat membantu masyarakat... mantap sukses selalu buat gojek,5,0,5.16.3,2025-04-17 14:13:43,,,5.16.3
e725571e-0aa4-4930-9321-908e1583df38,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Go-jek mantap,5,0,5.12.1,2025-04-17 14:07:36,,,5.12.1
653a70db-d805-48cf-bd6c-cd6744715670,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"mesan gofood nunggu 60 menit di batalin ga bisa, tau tau nya tidak dapat driver... kalau emang tidak ada driver jangan php gtu lah... hanya tertulis bakal dapat driver pas makanan mu mau jadi. preeettt samapai batal sendiri karna ga dapat driver...",1,0,5.16.3,2025-04-17 13:56:17,"Hai Kak Ficky, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Miko",2025-04-17 14:27:54,5.16.3
335cc843-cd61-4486-864a-33d35b712723,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"GOFOOD nya Gak Banget. Untuk Sekarang BENER² KECEWA. Saya Gk Sengaja Klik ""Pesan"". Trus Langsung muncul Tulisan Gk bisa dibatalkan. Saya Hubungi CS spya bisa dibatalkn sebab saya belum siap Order makanan itu dan Gk Sampai 1 menit Saya langsung Minta Dibatalkan tapi Tetap Gk bisa. Alasannya takut RESTO rugi. What??? Kan Baru Masuk Tuh Orderan. Gk sampe 1 menit masa' Resto dibilang Rugi? Justru CUSTOMER Yg RUGI! Kalo Gk siap Dananya gmana?? Harusnya dikasih Waktu Setidaknya 3 menit buat Pembatalan",1,0,5.16.3,2025-04-17 13:52:05,"Hai Kak Zainal, mohon maaf atas ketidaknyamanannya. Ke depannya, jika kamu mengalami hal serupa, klik 'Butuh Bantuan' pada halaman pemesanan, lalu pilih alasan pembatalan yang sesuai, ya. Pesananmu akan dicek terlebih dulu. Jika kamu memiliki pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek. ^Miko",2025-04-17 14:24:40,5.16.3
7cff7836-c5b6-472f-bf74-8283a66f4ab9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"aman, nyaman, tepat wktu, pengemudi yg ramah, mobil wangi",4,0,5.9.1,2025-04-17 13:35:07,,,5.9.1
c12b8e7d-c403-4786-9833-237931db1084,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,selalu ok jadi transpotku,5,0,5.16.3,2025-04-17 13:34:43,,,5.16.3
43ad3ab4-dfb3-422a-a953-0d30aabeef94,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,puas dngn palayanan gojek,5,0,5.16.3,2025-04-17 13:28:01,,,5.16.3
83032ab6-8162-454c-a1a7-30c9664a0626,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"driver mobil lebay ,banyak drama",5,0,5.16.3,2025-04-17 13:12:27,,,5.16.3
3621b3ba-9849-4a69-b26f-8d6b133ed0a1,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,oke bget,5,0,5.16.3,2025-04-17 13:11:14,,,5.16.3
469debdc-97f7-4785-93b8-52a60ad02944,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,cepat penjemputan nya,5,0,5.16.3,2025-04-17 13:00:40,,,5.16.3
bdc19aa7-f419-4717-8e8c-7c2fa06693b7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,5.16.3,2025-04-17 13:00:37,,,5.16.3
bd95396a-96d6-4ad5-bbcf-2671afe3e474,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,nice,5,0,5.16.3,2025-04-17 13:00:15,,,5.16.3
f4a3ecc4-5dac-4ee6-b960-d84ca317a112,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sekrang sudah ga enak pakai gojek,2,0,5.16.3,2025-04-17 12:56:54,"Hai Kak Suryaka, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Miko",2025-04-17 13:02:32,5.16.3
3bf82bda-c37d-4280-910c-035fb41c4274,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Good, nice",5,0,5.17.1,2025-04-17 12:55:27,,,5.17.1
02641a31-32a1-4167-a530-82892e559068,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Be the best,5,0,,2025-04-17 12:16:15,,,
0edefb47-80b1-44e8-8145-64edd1b2c709,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagussss,4,0,,2025-04-17 12:14:20,,,
60995f62-aace-4afc-bddb-24c9148390e4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good,5,0,5.14.2,2025-04-17 12:10:31,,,5.14.2
7869135b-b166-49ed-bce5-c893ce500ed9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,5.13.1,2025-04-17 12:08:49,,,5.13.1
b21ee0b7-12e5-4a18-8c8e-a38521a5f925,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sinyalnya suka ngeselin,3,0,5.13.1,2025-04-17 11:47:46,"Hai Kak Icha, mohon maaf atas kendalanya. Pastikan kamu sudah menggunakan aplikasi Gojek versi terbaru, ya. Jika masih berkendala, silakan laporkan melalui halaman Bantuan > ketik ""Kendala tampilan dan notifikasi"" di kolom pencarian > pilih artikel dan lengkapi formulirnya. Kami siap membantu. ^Miko",2025-04-17 12:24:26,5.13.1
49c0a892-2074-4c44-b030-cb7a9048a7cf,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus.... sip,5,0,5.16.3,2025-04-17 11:45:42,,,5.16.3
5630eb6f-8252-463c-9591-5eaab17dbd26,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sangat membantu,5,0,,2025-04-17 11:34:43,,,
d1187f8c-15ea-4293-bc9e-e5f2e09220f6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus dan cepat penumukan lokasi tujuannya,5,0,5.16.3,2025-04-17 11:34:35,,,5.16.3
6c546b64-809f-4a2e-a31d-4edbb4e8d818,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"gojek sll terdepan,dan berkelas...driver2 yg pilihan...makin maju dan jaya trs gojek",5,0,5.16.3,2025-04-17 11:29:41,,,5.16.3
1e864f4f-9efa-4031-98a9-ade31cded1ed,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.17.1,2025-04-17 11:29:12,,,5.17.1
a599f54d-555c-4ac4-8b9f-7ca988e301f6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,agak sdkt membingungkan,4,0,5.14.2,2025-04-17 11:25:53,,,5.14.2
5de8fba1-c82c-485b-a178-025e1c0919ec,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good,5,0,5.1.2,2025-04-17 11:25:45,,,5.1.2
77fb8cda-5ac0-4983-90ef-f26364cb9553,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,baik,5,0,5.14.2,2025-04-17 11:11:17,,,5.14.2
d30f2c91-34ba-4e3d-9d6f-fec7ae817dbe,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,aplikasi lancar jaya,5,0,5.11.1,2025-04-17 10:46:00,,,5.11.1
cddd6b5f-4844-4329-97f1-2d9162ac3666,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,driver nya milih² giliran yang deket engga mau antar,2,0,,2025-04-17 10:37:39,"Mohon maaf atas kendalanya, Kak Tedi. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Miko",2025-04-17 12:11:01,
d4f7323d-caa1-48ed-9b87-8b3ce0485943,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,,2025-04-17 10:15:43,,,
91c67005-ce0a-4b0d-be10-428adba3477d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,aplikasi lemot di buka..layarnya lama munculnya..gaje,3,0,5.16.3,2025-04-17 10:15:27,"Hai Kak Endang, mohon maaf atas kendalanya. Pastikan kamu sudah menggunakan aplikasi Gojek versi terbaru, ya. Jika masih berkendala, silakan laporkan melalui halaman Bantuan > ketik ""Kendala tampilan dan notifikasi"" di kolom pencarian > pilih artikel dan lengkapi formulirnya. Kami siap membantu. ^Miko",2025-04-17 10:38:32,5.16.3
e6729684-35ac-4183-834b-fe17ebbc9bb9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good app. banyak promonya,5,0,5.16.3,2025-04-17 10:15:25,,,5.16.3
c6c84991-df4d-40eb-88e5-408480210dfe,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,annoying iklan tiba2 ngongol terus dr aplikasimu,1,0,4.83.1,2025-04-17 10:12:11,"Hai Kak Rissa, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Miko",2025-04-17 10:35:14,4.83.1
9ab01b2a-058b-4636-88a5-742878e5e1c2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,semoga menjadi gojek teraman,5,0,5.16.3,2025-04-17 10:10:46,,,5.16.3
578976a1-486c-4b1f-8c21-1a433c4923c4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sangat membantu,5,0,5.16.3,2025-04-17 10:10:02,,,5.16.3
2dc6bb3a-d257-4467-a350-5f0b097d71c9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,supir ny ramah,5,0,5.16.3,2025-04-17 10:07:51,,,5.16.3
ab03bd41-2b5a-4988-9226-b374b779e529,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,pokoknya the best layanan gojek tuh,5,0,5.16.3,2025-04-17 09:59:26,,,5.16.3
8ab58e16-702b-46fb-a911-bb5fb01861ce,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.16.3,2025-04-17 09:57:43,,,5.16.3
0657a2fc-a9bc-4e83-a4ef-75e4bbac4856,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,5.16.3,2025-04-17 09:55:21,,,5.16.3
fb29017c-e4d5-486f-85d1-b9a5c5dcdebb,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,,2025-04-17 09:41:50,,,
7a6a0eed-e743-4d7b-92be-5242854ac28d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"terkadang mendapat driver gocarnya ngeselin, kalau memang dari awal gamau diambil orderannya, harusnya minimal chat ke customer. ini kadang sengaja sama drivernya didiemin aja sampe si customer batalin orderan. customer udah nungguin setengah jam dan gaada kepastian, mau dicancel kasian takutnya udah jalan ke titik penjemputan",1,0,,2025-04-17 09:35:36,"Hai Kak @El Diablo, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Miko",2025-04-17 10:03:11,
